id,country,poor
418,A,0.0002162137333110534
41249,A,7.841545090379936e-06
16205,A,0.0019873682708455875
97501,A,2.2692525131211346e-06
67756,A,0.0002276238148858074
17938,A,0.00021465280797471038
19036,A,1.2253643611302628e-05
61587,A,0.00019708123505292682
57571,A,8.461239727332166e-05
64203,A,3.426604767311544e-05
30762,A,0.00032243335148603565
41072,A,5.002470381361969e-05
46727,A,0.0002021498723345457
78263,A,0.00010997096151030842
58110,A,0.00017158362925275589
13124,A,0.001897656337349174
71752,A,9.352854071212071e-05
75036,A,5.150893876243977e-05
68309,A,0.0020420868751020774
5668,A,2.7674209324488762e-05
27937,A,2.729165585592107e-05
60163,A,3.983051862209035e-05
97835,A,1.765542744644684e-05
7186,A,5.2882935638583306e-05
36143,A,5.62372871960383e-05
3465,A,0.0003176747633333055
29970,A,0.001071660539090714
60973,A,0.00031354333801439913
31451,A,3.277050023906671e-05
82565,A,7.861685915607205e-05
7160,A,0.0009619529633292187
55644,A,0.00015345988176186252
67347,A,4.4486997140638926e-05
67980,A,0.00017156455430125144
3941,A,0.0036221059038248973
37733,A,0.0004290965512035549
14312,A,0.0003222702307811079
33905,A,0.00037846727768133496
34048,A,0.0005015092500232947
30841,A,0.0005441587852590349
66811,A,0.00017851389043735557
19355,A,7.6020122461461e-05
32371,A,6.348366499897624e-05
9370,A,0.0008211646693959884
44995,A,1.1768363361848566e-05
78395,A,0.0011129874028912195
98886,A,0.0004250342764477444
6364,A,0.00012773053449340475
96637,A,0.0006141985999387499
8007,A,6.417135807292833e-05
68662,A,0.12432825038583463
84129,A,0.0005735188432076772
28419,A,3.4169149134502034e-05
36223,A,0.00021028673393198123
89997,A,4.096586083132439e-05
2014,A,4.6978394125417135e-06
64344,A,8.528875445325551e-05
27605,A,0.0002126247968268502
75725,A,0.00010822766458915781
13703,A,1.8319239999773292e-06
56579,A,0.00024463228356481117
71352,A,0.0003455570026124005
30580,A,1.3446145800430214e-05
61719,A,0.000735156040356854
46701,A,8.65564809731754e-05
58792,A,6.06067297395347e-06
21795,A,0.0014591098411900756
89821,A,9.786853492821378e-05
40888,A,7.06098196290001e-05
61276,A,0.00029588581261618573
21635,A,0.000530123133744241
39822,A,0.00011419266735059687
56597,A,3.236076778185587e-05
89350,A,9.027128426733312e-05
54128,A,0.000453666301108779
48435,A,2.1551709463445544e-06
16642,A,0.00010031538603598348
97330,A,0.0005749550507516767
43863,A,0.0004359852088329687
63177,A,0.0002602868233637468
72054,A,0.0003201971747965761
5435,A,3.8672201932254994e-05
34168,A,0.0031133824113812264
99214,A,0.02306543089094894
55216,A,0.00021355015265317695
91361,A,0.0023434808617536287
88552,A,3.856518942629455e-05
16461,A,0.000296188885426864
62843,A,0.0001418645040191943
9365,A,0.0014497315393462247
3919,A,2.754270827957256e-05
3475,A,0.00012256002960111972
28437,A,1.526074317138723e-05
65891,A,0.0010272201798336566
16408,A,0.00010394070695465553
80229,A,1.8761999540314072e-05
80092,A,0.00035893056907820956
9034,A,0.00029526693409797413
95006,A,2.8414324497887964e-05
26614,A,0.0005737229549128547
14155,A,3.048245681008049e-05
175,A,0.0003856995457003765
11855,A,0.0012390139093484992
87429,A,5.843134780362609e-05
19276,A,0.0006329968361098259
28524,A,2.751591737497094e-05
52062,A,6.125673603776894e-05
54837,A,2.8019461947480004e-05
50411,A,0.0009432200837561613
15859,A,0.00030493412408587995
6544,A,0.0001970315078823977
63085,A,3.47912946775702e-05
93525,A,0.0004907228102197014
7089,A,7.070349436373471e-05
29028,A,4.319593396176806e-05
10228,A,6.407515650528845e-05
11000,A,4.560211235936936e-05
39317,A,1.4563618096683105e-05
53722,A,1.8471652036408393e-05
22735,A,0.00012244821121133094
86326,A,9.136645798094756e-06
13015,A,9.937667078802634e-05
83434,A,4.465812543750466e-05
95951,A,0.00013096555727678874
35789,A,6.034481906487655e-05
92070,A,3.7436128382124625e-05
29877,A,0.0002138414827708951
11670,A,0.0001401813978952769
30491,A,0.0011104060331272004
78548,A,0.002403960858761362
70612,A,8.665043024430754e-05
44361,A,0.00011295159368538724
77828,A,0.0021097931910038113
72156,A,0.0003848253874999142
86101,A,0.000678848191512721
75241,A,0.0004170585711935367
35530,A,0.0003288443754295898
42407,A,2.697884827176304e-05
22616,A,0.0009071725949656356
29041,A,0.0004061361390196156
69778,A,2.7691501312351812e-05
75084,A,2.3776880018960973e-05
30574,A,5.5606051085180285e-05
80716,A,0.00018830396203594956
87892,A,0.0007468431066936869
91269,A,9.220773629398019e-05
91947,A,0.00013999468548872966
45831,A,0.0005302039814481651
98482,A,0.0002931247246025596
28179,A,1.7263143659311457e-05
98825,A,0.00020840119216394146
1101,A,2.6534847848395858e-05
2241,A,0.00019157750783213627
25718,A,0.0018246887777407866
30902,A,0.00593563367029708
8423,A,0.0003402451604060282
39033,A,8.909128673562476e-05
73916,A,0.0004177606433532474
17478,A,0.0007156617236779351
86283,A,4.255570199178293e-05
41579,A,0.0010197539257755278
84576,A,0.00021722247965365194
63065,A,1.8293554565471343e-05
68360,A,0.00014482977013433274
44092,A,0.00010472521340629362
13310,A,2.8507345819785006e-05
83761,A,0.007817645369166936
83276,A,3.319946740103859e-05
85353,A,0.0007406393514368401
26791,A,0.00012665841051853595
23898,A,0.0004881015716301831
62311,A,0.001331938123409913
31530,A,0.0009976444605699882
89156,A,0.0010266081770224545
12991,A,0.0001353379554164875
18332,A,9.889533708032966e-06
48546,A,8.649373249645211e-05
57081,A,5.0215880079960175e-05
27653,A,6.231229652259026e-05
52928,A,3.97717233667922e-05
66053,A,0.0002168383783081028
5032,A,0.0011687013644454082
31297,A,0.00014433062845781866
64582,A,6.422292560339693e-05
57003,A,1.2667734169504905e-05
8274,A,6.850635732623043e-06
56312,A,0.00045899154704920136
97874,A,4.002447023279724e-05
16559,A,3.233873470268491e-05
17203,A,0.00012053670471010998
36667,A,0.00010586935307467343
80486,A,4.56529520047096e-05
76722,A,0.0006415804599156767
47789,A,5.68409682653354e-05
70456,A,1.9340796581140976e-05
47415,A,2.535355626757791e-05
12804,A,2.655434477721077e-06
83822,A,0.0015493736883696648
32238,A,0.0023082220819089765
54601,A,1.6908624880506925e-05
94263,A,8.786764161516083e-06
85685,A,0.00018173810440025027
10657,A,5.919813024565498e-05
74097,A,0.0015770169373080342
86562,A,8.84565788715515e-06
12410,A,0.0007158420281278486
26132,A,0.0008366105025331869
83577,A,8.179459759248553e-05
19690,A,0.00205837163643818
52773,A,2.342356275798627e-05
49483,A,1.0551559784885042e-05
16719,A,0.0006847578952080942
20322,A,1.2252328386675891e-05
47897,A,0.00016051373981704238
73692,A,0.00013478797598655967
31916,A,0.0002613035688091774
68075,A,0.0002688460665982702
93627,A,0.0006058130862676277
84374,A,0.0007648372618961136
63891,A,0.0002741616424309977
59028,A,0.00015132909240544106
43003,A,0.0003436722321708003
95033,A,0.00013970427864515859
48279,A,0.00012463105298600924
71913,A,0.0028487009272292157
91196,A,0.00017212254007561067
46483,A,0.0016959294690510316
28667,A,0.00026921800409149087
23079,A,0.0018070468979018203
58649,A,2.3362157945523645e-05
64041,A,0.006731463686969826
55689,A,6.814183004743546e-06
81716,A,0.00010118465492691775
58514,A,3.0276452842365294e-05
20052,A,0.00013107668003470188
53456,A,0.003351866095320481
2512,A,0.0020566949963897723
86890,A,5.164707704915803e-05
81192,A,0.00011459888714857781
66417,A,8.304143636100802e-05
8419,A,0.0008980141824399671
32564,A,0.0010807970089416982
34393,A,8.930013233980425e-05
7057,A,5.601835945954214e-05
50304,A,8.74925573279099e-05
41824,A,2.2309578391526862e-05
70043,A,9.279920137000827e-06
94091,A,0.00020246675816021955
11420,A,0.0001852901634184447
68757,A,0.0019106471814370836
75702,A,0.0009091725118835355
92710,A,0.000982816020717057
28071,A,0.0039731442185034415
24826,A,5.5336181784487874e-05
89112,A,0.0008393138580165912
18848,A,3.6036908281726176e-05
55655,A,0.0001232311712970785
79168,A,6.627221083367417e-05
66354,A,6.578913357710027e-05
67873,A,1.1111480711506555e-05
75991,A,0.0016441366341497434
40607,A,0.0011171993205540678
20723,A,0.00010825533234302101
13357,A,2.6694724806573493e-05
46355,A,2.6868121187414625e-06
80064,A,5.2447957818096475e-06
45404,A,9.546040089703426e-05
99619,A,2.3855984375310297e-05
91842,A,0.0041464146438025245
61780,A,9.696066948466076e-05
46707,A,3.5367691169738375e-05
59117,A,0.0019530056705096453
40088,A,0.000629587310050356
98613,A,0.00014787658317317402
41865,A,2.7621354674261066e-05
99381,A,0.00013688169917655464
76302,A,0.00010331862338952331
25079,A,0.00012560234940268178
38637,A,7.415184479049805e-06
7085,A,6.152293193228343e-05
47240,A,0.003322347469954841
30848,A,1.0247243073161583e-05
68880,A,0.00013559969819783099
3933,A,2.2945549043646256e-05
