id,country,poor
8,A,0.046742114029814784
65,A,0.055434685133672744
71,A,0.04085643420540457
80,A,0.002958127105850036
167,A,0.023692501548465052
175,A,0.022581578662460078
177,A,0.05561226636450769
204,A,0.02209943322459132
214,A,0.004817644887474534
221,A,0.03577240579952554
229,A,0.028886486057224953
230,A,0.03305025632173958
242,A,0.046697310577687313
267,A,0.02310933573942423
297,A,0.08332210665370275
298,A,0.029697903293248402
357,A,0.02371864741162563
376,A,0.07743386660510193
418,A,0.043217700185754895
494,A,0.07652836898009316
566,A,0.13667530052237575
650,A,0.037552814257637554
660,A,0.06641834427974441
691,A,0.02189510982863174
700,A,0.010562985610194118
725,A,0.014211223171353832
752,A,0.07277161462218126
766,A,0.008025319751323654
785,A,0.00938891020107695
795,A,0.05818284140917098
809,A,0.022043860300639057
839,A,0.06524676558952128
863,A,0.08410706915076716
886,A,0.05374345894008973
910,A,0.015367793139399738
932,A,0.07514914354786163
938,A,0.055166924868812674
1024,A,0.06737360004293429
1030,A,0.025209829335791994
1040,A,0.036747941795045945
1043,A,0.0704068649952709
1044,A,0.004724547773412829
1068,A,0.0372923183488362
1069,A,0.00830735326642276
1074,A,0.007956820552513491
1100,A,0.01374691217752119
1101,A,0.024222215998608614
1128,A,0.07257895768375847
1165,A,0.05366626612073735
1184,A,0.005682366508357477
1209,A,0.02033052492614171
1315,A,0.04663791494902917
1329,A,0.015424827192977024
1355,A,0.041818611981185194
1366,A,0.05540596665462791
1383,A,0.07492793472045452
1402,A,0.037706833314154
1407,A,0.0177439130022767
1463,A,0.05215967540622377
1487,A,0.03456062886408822
1496,A,0.032650637334158586
1513,A,0.038572157358803844
1522,A,0.05381465323159737
1524,A,0.2814993405953107
1549,A,0.07963759930407173
1563,A,0.03265345289736688
1659,A,0.04185688610169534
1710,A,0.0062338926688751475
1746,A,0.011194378669833199
1779,A,0.027879841292292255
1787,A,0.002117438956737558
1798,A,0.015090625405787778
1826,A,0.03525121547212268
1827,A,0.009282182376181001
1859,A,0.03721937584191799
1885,A,0.0657648591722878
2014,A,0.057579307198111496
2087,A,0.024173242856645172
2098,A,0.07385815935437426
2109,A,0.0924559399577013
2118,A,0.02948318480061997
2152,A,0.02502100172125004
2160,A,0.002590477314778108
2206,A,0.03734857471643357
2218,A,0.019412620305166654
2241,A,0.055879140532160976
2262,A,0.0613513209705165
2299,A,0.06987634677225744
2323,A,0.011132448464942494
2339,A,0.040095261929410146
2340,A,0.002556711221452613
2389,A,0.013201858999893755
2428,A,0.0337826510469297
2441,A,0.014291533644867602
2512,A,0.022087079485172707
2517,A,0.01317995639442795
2565,A,0.025813657923217995
2596,A,0.03733544205855363
2633,A,0.08171929308446681
2706,A,0.058795337125782755
2745,A,0.05005975995193642
2750,A,0.011749747579136353
2790,A,0.045127693943532166
2797,A,0.04640110910875641
2808,A,0.014367977271651216
2822,A,0.0049889898496149635
2838,A,0.01469764698557488
2859,A,0.04267634840478107
2860,A,0.03452742662584338
2936,A,0.02295287203397041
2951,A,0.008058811326507695
2965,A,0.013665577217349961
3000,A,0.006259298485400321
3035,A,0.026608464069710226
3040,A,0.03819511436724381
3046,A,0.07345324978042811
3054,A,0.0146481002972025
3148,A,0.010397130988691073
3161,A,0.05520869983375533
3234,A,0.08219960700056972
3262,A,0.005297629112561529
3265,A,0.033563377224525966
3292,A,0.01651030338590425
3306,A,0.09913388919840964
3346,A,0.05498536752686504
3355,A,0.018369626994608743
3364,A,0.06248352550871258
3371,A,0.03840491249870856
3372,A,0.047600749844315254
3383,A,0.031519201883644675
3397,A,0.02325769738969675
3414,A,0.028227280789696736
3437,A,0.05236286400271961
3444,A,0.012576830839579549
3456,A,0.0313519300707387
3465,A,0.08118339056827124
3475,A,0.01905854539971191
