country,poor
A,0.028222261453065566
A,0.004439478002903618
A,0.11153630328865556
A,0.0030205024256519113
A,0.08628865104165984
A,0.029631168207307313
A,0.006065285528161227
A,0.02860246650178101
A,0.02931397978813474
A,0.01661544025722211
A,0.047405871532978656
A,0.011892428735783724
A,0.016715528385676703
A,0.06355857626298064
A,0.01818506502781806
A,0.04043389249635324
A,0.01707306403433796
A,0.00958252527283965
A,0.052105175687359985
A,0.018121282079081907
A,0.011431571954612389
A,0.007178125957281415
A,0.008269202979626775
A,0.0343635095066292
A,0.03324275974266403
A,0.03812373989404001
A,0.05318251431592861
A,0.16205454615353118
A,0.013830270285670755
A,0.019767962655209154
A,0.11736413137911302
A,0.01750355864526699
A,0.013150058557836334
A,0.07146607513335806
A,0.11808650645821868
A,0.09928577831292333
A,0.07631837946030899
A,0.030431191457291774
A,0.06965056364787794
A,0.14240822651178744
A,0.0487815485790255
A,0.015253696461338456
A,0.01278172195732326
A,0.17838200656424288
A,0.011081995997600144
A,0.14175284826461712
A,0.06983494685581038
A,0.0190203995084627
A,0.031185579181262416
A,0.027905121303974784
A,0.0377699867265107
A,0.144633408415892
A,0.024213674320185896
A,0.06034801504327125
A,0.009655876113782798
A,0.0025141653145547274
A,0.013586330810368738
A,0.03603315166388352
A,0.026895804364676982
A,0.0005765568366771461
A,0.059636483521330746
A,0.037834072444045234
A,0.011559159445098789
A,0.05856472061243715
A,0.010514661482344036
A,0.008366103640185118
A,0.13684788739799572
A,0.02514975284076099
A,0.008468082475721894
A,0.08643072788462652
A,0.13193482971679393
A,0.06426340381313354
A,0.02047494096236707
A,0.018898986737769297
A,0.07186686147786504
A,0.0022158670548311195
A,0.02456209840101256
A,0.09916219154120531
A,0.05213085462267606
A,0.10894316165669927
A,0.009824360512757086
A,0.021526632679990637
A,0.24582485324549877
A,0.05983788139851962
A,0.013692545884671043
A,0.11695940405474729
A,0.016424040131795246
A,0.08008306074151487
A,0.045519035452345875
A,0.07303481713601075
A,0.009319598763351804
A,0.022561172009797265
A,0.014440200862914235
A,0.2201295732076364
A,0.010334404093859861
A,0.004568737034123911
A,0.07845797046578298
A,0.02741507212935877
A,0.005170931413921974
A,0.10009118660732114
A,0.009918108527581267
A,0.07603081621732688
A,0.08322120382783946
A,0.007500111224231813
A,0.04906008974990488
A,0.015128232712219592
A,0.02397355438906967
A,0.008402564445657871
A,0.19183071111907712
A,0.06671644744259214
A,0.01498371755753311
A,0.01831144842413698
A,0.08117524400070535
A,0.03286399106602679
A,0.02636972832021474
A,0.053642290850311435
A,0.01265697840253356
A,0.013194239042428828
A,0.018770290014175062
A,0.02935132019410915
A,0.024848520545222224
A,0.029973511101497204
A,0.008171742548175669
A,0.05450266201032447
A,0.014476577557680025
A,0.02631145731005145
A,0.036859236924298336
A,0.03571108767240281
A,0.048107189040634234
A,0.1823541574835809
A,0.02981614049987923
A,0.01746066269081338
A,0.03483528930017559
A,0.03700475651222594
A,0.09544929008408733
A,0.08617200659032932
A,0.0964683386849538
A,0.006788012749379321
A,0.08413539354449813
A,0.05477386343929306
A,0.01752975277994012
A,0.014628119952586864
A,0.0832993650863576
A,0.04190316157205636
A,0.17600511092059332
A,0.008196545278918473
A,0.00807565625285989
A,0.035394354412668576
A,0.04598389400751549
A,0.009587180300438133
A,0.049206886338570406
A,0.015764557887398615
A,0.02107667419270169
A,0.08319716041413061
A,0.09891792053231711
A,0.027901329317405053
A,0.018736818220243413
A,0.05384112683332146
A,0.23791224499796923
A,0.039878804062704255
A,0.08588287359265129
A,0.03909544634988169
A,0.007295405179622446
A,0.050014993428153826
A,0.04314130107083633
A,0.011718948424650188
A,0.1722736013457745
A,0.008754766188955387
A,0.11064279021729277
A,0.021794218586519306
A,0.03286363542383539
A,0.25459115505671986
A,0.09837029696289883
A,0.07387030324294543
A,0.03771683950793691
A,0.002162919082075073
A,0.02575232945262672
A,0.014600200942676637
A,0.007311727344933655
A,0.002834584776329033
A,0.015583617804352053
A,0.09148069689701767
A,0.029307059119073317
A,0.017571158828768665
A,0.0016019342112858232
A,0.011128395649036118
A,0.05501049579970082
A,0.02931112047601675
A,0.009178816807333812
A,0.04454470257589712
A,0.04687463348103551
A,0.02613138419222606
A,0.014837904695029472
A,0.012701639497826217
A,0.007755565402244141
A,0.008163453418006561
A,0.0022743317683179185
A,0.06030256654588045
A,0.09833265128544795
A,0.004752833160170829
A,0.010474695345545062
A,0.05542624393607828
A,0.010941270336466856
A,0.06048668709860253
A,0.0032283069538081507
A,0.11233572994545478
A,0.06608008415004298
A,0.02184033286327743
A,0.23665534878054406
A,0.012508045096460035
A,0.0049243970711890135
A,0.06749977127609892
A,0.0067144673782614794
A,0.024727999163785975
A,0.016553121079506943
A,0.05007526752823238
A,0.02949469137797193
A,0.15632998524699399
A,0.1535092796628723
A,0.06576565683932467
A,0.0332456465308501
A,0.06784152634923028
A,0.02643231468385691
A,0.012079975278597435
A,0.077622841583708
A,0.01668857093135459
A,0.10672140007762772
A,0.02124727312574778
A,0.21398268235757797
A,0.007002370360890801
A,0.05959624277707295
A,0.0026951727580027066
A,0.050081096321682526
A,0.00869752793774376
A,0.024651795257121207
A,0.2839331074346659
A,0.030756439324784047
A,0.014591781159992536
A,0.03329575507884555
A,0.027373644875085146
A,0.12823441112501946
A,0.03042438404341406
A,0.01841193517063905
A,0.03150768988000393
A,0.0555456064970218
A,0.026467012106243127
A,0.006973526249151943
A,0.03516730942547854
A,0.027838544389056558
A,0.22879019968577033
A,0.07807689873290986
A,0.1340174301556826
A,0.28144763023416525
A,0.02103702032881855
A,0.12918967609177326
A,0.015767157037775714
A,0.05480175075309745
A,0.018236486647707825
A,0.03192916114596209
A,0.008676646853151804
A,0.08937758538842988
A,0.11254214983727345
A,0.017676512148043166
A,0.006564987152850401
A,0.018260347524567882
A,0.00994693855090116
A,0.021108386977160585
A,0.03830426602495721
A,0.1363417431837729
A,0.016660288975725187
A,0.015055318387944184
A,0.18339752536594103
A,0.190658061804553
A,0.026725332525821956
A,0.015025658876111021
A,0.042319918850103166
A,0.023613729001119105
A,0.04284074980005522
A,0.03142494389312158
A,0.023608456498037278
A,0.06634738095264539
A,0.005095474709487614
A,0.059013161862255116
A,0.00555505042949998
A,0.08517083824660783
A,0.06321947084923236
A,0.018960206518072165
A,0.02454452203707103
A,0.004539409246345161
A,0.015515664255117434
A,0.10149644392578507
A,0.11201681257907292
A,0.026782187322621012
A,0.04144408995959955
A,0.014718042734606258
A,0.07875939810725834
A,0.052745766370890394
A,0.020233385720436776
A,0.08824776022799469
A,0.08120364178147811
A,0.02207588401797578
A,0.005057901857632764
A,0.014813439435067308
A,0.01497006795386392
A,0.076510783788792
A,0.06253928415283327
A,0.12706107144373824
A,0.1432434721342782
A,0.004056344495031466
A,0.034965709746580434
A,0.04810803390523765
A,0.0215082580981856
A,0.04725281728850697
A,0.1025096962251119
A,0.017007037736305797
A,0.21772701638810746
A,0.01457516854269709
A,0.025311594801403065
A,0.013349975852370412
A,0.02907003539092377
A,0.019033982734685945
A,0.08610401149277015
A,0.11884150413761664
A,0.0032455702662479535
A,0.018346224370745415
A,0.03276485551542176
A,0.001959542063665977
A,0.15938805320783142
A,0.0474632625632798
A,0.011646302058280314
A,0.029282684614538937
A,0.01710686561178045
A,0.021256189176788492
A,0.04212019594926646
A,0.0329706772215121
A,0.009401051730146172
A,0.020042945219949357
A,0.13091207768706062
A,0.029032133903846773
A,0.03497105140139456
A,0.021582192143349128
A,0.021950318401313545
