,id,country,poor
0,418,A,0.028222261453065566
1,41249,A,0.004439478002903618
2,16205,A,0.11153630328865556
3,97501,A,0.0030205024256519113
4,67756,A,0.08628865104165984
5,17938,A,0.029631168207307313
6,19036,A,0.006065285528161227
7,61587,A,0.02860246650178101
8,57571,A,0.02931397978813474
9,64203,A,0.01661544025722211
10,30762,A,0.047405871532978656
11,41072,A,0.011892428735783724
12,46727,A,0.016715528385676703
13,78263,A,0.06355857626298064
14,58110,A,0.01818506502781806
15,13124,A,0.04043389249635324
16,71752,A,0.01707306403433796
17,75036,A,0.00958252527283965
18,68309,A,0.052105175687359985
19,5668,A,0.018121282079081907
20,27937,A,0.011431571954612389
21,60163,A,0.007178125957281415
22,97835,A,0.008269202979626775
23,7186,A,0.0343635095066292
24,36143,A,0.03324275974266403
25,3465,A,0.03812373989404001
26,29970,A,0.05318251431592861
27,60973,A,0.16205454615353118
28,31451,A,0.013830270285670755
29,82565,A,0.019767962655209154
30,7160,A,0.11736413137911302
31,55644,A,0.01750355864526699
32,67347,A,0.013150058557836334
33,67980,A,0.07146607513335806
34,3941,A,0.11808650645821868
35,37733,A,0.09928577831292333
36,14312,A,0.07631837946030899
37,33905,A,0.030431191457291774
38,34048,A,0.06965056364787794
39,30841,A,0.14240822651178744
40,66811,A,0.0487815485790255
41,19355,A,0.015253696461338456
42,32371,A,0.01278172195732326
43,9370,A,0.17838200656424288
44,44995,A,0.011081995997600144
45,78395,A,0.14175284826461712
46,98886,A,0.06983494685581038
47,6364,A,0.0190203995084627
48,96637,A,0.031185579181262416
49,8007,A,0.027905121303974784
50,68662,A,0.0377699867265107
51,84129,A,0.144633408415892
52,28419,A,0.024213674320185896
53,36223,A,0.06034801504327125
54,89997,A,0.009655876113782798
55,2014,A,0.0025141653145547274
56,64344,A,0.013586330810368738
57,27605,A,0.03603315166388352
58,75725,A,0.026895804364676982
59,13703,A,0.0005765568366771461
60,56579,A,0.059636483521330746
61,71352,A,0.037834072444045234
62,30580,A,0.011559159445098789
63,61719,A,0.05856472061243715
64,46701,A,0.010514661482344036
65,58792,A,0.008366103640185118
66,21795,A,0.13684788739799572
67,89821,A,0.02514975284076099
68,40888,A,0.008468082475721894
69,61276,A,0.08643072788462652
70,21635,A,0.13193482971679393
71,39822,A,0.06426340381313354
72,56597,A,0.02047494096236707
73,89350,A,0.018898986737769297
74,54128,A,0.07186686147786504
75,48435,A,0.0022158670548311195
76,16642,A,0.02456209840101256
77,97330,A,0.09916219154120531
78,43863,A,0.05213085462267606
79,63177,A,0.10894316165669927
80,72054,A,0.009824360512757086
81,5435,A,0.021526632679990637
82,34168,A,0.24582485324549877
83,99214,A,0.05983788139851962
84,55216,A,0.013692545884671043
