id,country,poor
418,A,0.00039886069032116114
41249,A,1.6290881044071648e-05
16205,A,0.003733898651567539
97501,A,3.969834633394883e-06
67756,A,0.00039331927128525245
17938,A,0.00036711261864324026
19036,A,2.642484106651623e-05
61587,A,0.00030348342270064863
57571,A,0.00014798869574753922
64203,A,6.870419975569469e-05
30762,A,0.0005720129811834054
41072,A,9.561703961268834e-05
46727,A,0.00029447245804380655
78263,A,0.00021502533476136678
58110,A,0.0003393203387547452
13124,A,0.0037914009603468163
71752,A,0.00018196480400288858
75036,A,9.047836247970983e-05
68309,A,0.0037768278535138754
5668,A,5.9399491449343845e-05
27937,A,5.2714239120617144e-05
60163,A,7.653006273553094e-05
97835,A,2.8838932799793784e-05
7186,A,8.863516113154404e-05
36143,A,9.04456070948239e-05
3465,A,0.0005520568050717583
29970,A,0.0017482713049371856
60973,A,0.0006068114802457621
31451,A,6.574689475258092e-05
82565,A,0.00011695433258395784
7160,A,0.0017156062796056344
55644,A,0.00025549274388104206
67347,A,7.976463302195624e-05
67980,A,0.00034860327013792804
3941,A,0.0060063814077796615
37733,A,0.0008010456941437515
14312,A,0.0005881648470064559
33905,A,0.0006923339834409243
34048,A,0.0008952723380523926
30841,A,0.0009299642934329856
66811,A,0.00033612542115566096
19355,A,0.0001355234731128864
32371,A,9.223568630110515e-05
9370,A,0.0013817462880691537
44995,A,2.275519424264451e-05
78395,A,0.0019125296132205551
98886,A,0.0008170199854167564
6364,A,0.00025757109937195696
96637,A,0.0010076351544439407
8007,A,0.00011892266718924696
68662,A,0.17289253320832734
84129,A,0.0009206951146564428
28419,A,7.063231241341842e-05
36223,A,0.0004142633193146396
89997,A,6.78017441633874e-05
2014,A,8.506949929210221e-06
64344,A,0.00016419490958620707
27605,A,0.00037793694188905584
75725,A,0.00024349116961700846
13703,A,3.6105337433024197e-06
56579,A,0.00045082814839152207
71352,A,0.0006391630799814263
30580,A,2.909341290025106e-05
61719,A,0.0011313782290408383
46701,A,0.00014711550619151288
58792,A,1.0920658205869203e-05
21795,A,0.002978042125866841
89821,A,0.0001926333810453037
40888,A,0.00013854464227140223
61276,A,0.0005268278238205374
21635,A,0.001048762338545349
39822,A,0.00021588060334343158
56597,A,6.050577964578804e-05
89350,A,0.0001479077418055208
54128,A,0.0008163030890815061
48435,A,3.7519105469100674e-06
16642,A,0.00018603789746617566
97330,A,0.0011521213061812688
43863,A,0.0008608117106097134
63177,A,0.0004919605022758662
72054,A,0.0005852607637265099
5435,A,7.057865924240765e-05
34168,A,0.005364520508909589
99214,A,0.03663397640012957
55216,A,0.0004078167330371952
91361,A,0.003991014229416062
88552,A,7.198262655350839e-05
16461,A,0.0005180281801315241
62843,A,0.0002662174219078754
9365,A,0.00304754702681447
3919,A,5.265479903580198e-05
3475,A,0.0002152621977695598
28437,A,2.6423997859868642e-05
65891,A,0.0018570952566436558
16408,A,0.0001656342193984258
80229,A,3.437131224835641e-05
80092,A,0.0005577009278848504
9034,A,0.0004569326381575042
95006,A,5.0658468353896005e-05
26614,A,0.0011439318085060244
14155,A,5.9193731880557685e-05
175,A,0.0006714244728020024
11855,A,0.0021938797913669053
87429,A,0.00010895463249609417
19276,A,0.0011852633722713687
