id,country,poor
418,A,0.0008655272418119918
41249,A,2.9812700171510985e-05
16205,A,0.015943219802082822
97501,A,6.405477098782586e-06
67756,A,0.0011216298711233417
17938,A,0.0008348077714372676
19036,A,3.55776398024712e-05
61587,A,0.0008427926316088051
57571,A,0.0004269495311637687
64203,A,0.00014765624564893806
30762,A,0.0016333870964318706
41072,A,0.00022268473048128767
46727,A,0.00049022477152814
78263,A,0.0007779454168558535
58110,A,0.0010454162975977886
13124,A,0.012088426459637692
71752,A,0.0005785740603339077
75036,A,0.00022359154610441642
68309,A,0.01391958609080511
5668,A,0.00013929183568394117
27937,A,7.430777470543096e-05
60163,A,0.00016768761855023387
97835,A,4.7341855123927986e-05
7186,A,0.0001235948855905606
36143,A,0.00018050765686707164
3465,A,0.0015829146068546541
29970,A,0.006888692716424734
60973,A,0.0014422996035027553
31451,A,9.86977434021254e-05
82565,A,0.0001923370137104495
7160,A,0.006003501973407872
55644,A,0.0008086591480216455
67347,A,0.00025492078689017385
67980,A,0.000770767733957449
3941,A,0.025572637626261472
37733,A,0.0024747766395105627
14312,A,0.0015567245841412892
33905,A,0.002728884787504836
34048,A,0.003010051547323789
30841,A,0.0027328191794329048
66811,A,0.0008768373081918326
19355,A,0.0003013472377531371
32371,A,0.00020480529725164676
9370,A,0.003872215011826448
44995,A,6.312644953328067e-05
78395,A,0.006669894908980573
98886,A,0.0027229333673408213
6364,A,0.0009219839041339029
96637,A,0.0025838384463208333
8007,A,0.00031550035597089975
68662,A,0.6319017648807722
84129,A,0.003451432106592508
28419,A,0.000177154486750312
36223,A,0.0013375842447633844
89997,A,0.00016521433736639457
2014,A,1.1134017574576857e-05
64344,A,0.00048422194807684203
27605,A,0.0008950927209478656
75725,A,0.0007164457780041523
13703,A,4.443617627642045e-06
56579,A,0.0017296544938571604
71352,A,0.0018827648451374224
30580,A,6.755187293603742e-05
61719,A,0.003438762357925028
46701,A,0.0003339722387857078
58792,A,1.4004402675756141e-05
21795,A,0.009643357512499735
89821,A,0.0005485176584139088
40888,A,0.00039913828575174795
61276,A,0.001616658999585833
21635,A,0.0037248204048473785
39822,A,0.0004969659453558955
56597,A,0.00017712620109583575
89350,A,0.00027773222784279925
54128,A,0.0033213967291901908
48435,A,5.502353584542851e-06
16642,A,0.0005273269475996095
97330,A,0.005020204568433032
43863,A,0.004013979084858659
63177,A,0.001683983611919098
72054,A,0.0013654360941131273
5435,A,0.00013391981630677028
34168,A,0.02030347916278627
99214,A,0.17226384049828114
55216,A,0.0015103587244670615
91361,A,0.01682444650048945
88552,A,0.0002244160465656834
16461,A,0.001773216412655312
62843,A,0.0007537852334158021
9365,A,0.010554292625734955
3919,A,0.00013271732771390798
3475,A,0.00046911343093914397
28437,A,3.2948022622137796e-05
65891,A,0.0082532911101894
16408,A,0.0002644317604142314
80229,A,4.607033869048326e-05
80092,A,0.0014930349475530903
9034,A,0.0009652552064496466
95006,A,8.997184160302811e-05
26614,A,0.0034388338439548384
14155,A,0.00019354218440856467
175,A,0.002241851398779495
11855,A,0.008045153731726252
87429,A,0.00024882159644998037
19276,A,0.004641100584137592
28524,A,6.243065001998604e-05
52062,A,0.0003834543604564154
54837,A,9.564459869326794e-05
50411,A,0.008165688645242824
15859,A,0.0019019540281099822
6544,A,0.001262480679643258
63085,A,0.0001044096362613685
93525,A,0.0024935976910553
7089,A,0.0005406670431558579
29028,A,0.00020721566282424318
10228,A,0.0002547090771985016
11000,A,0.0002063042369870941
39317,A,7.538067607747009e-05
53722,A,4.259113261727862e-05
22735,A,0.000343948273800145
86326,A,2.4090051284299857e-05
13015,A,0.000545839769054627
83434,A,0.0001699223750315191
95951,A,0.0005275410143928356
35789,A,0.00021190123108555376
92070,A,0.0001888296505106635
29877,A,0.000986341782205632
11670,A,0.0006505221886282174
30491,A,0.007436905339293655
78548,A,0.016861212719851245
70612,A,0.0003707023595747305
44361,A,0.00035330106612345213
77828,A,0.013900690553732354
72156,A,0.0028575313204061924
86101,A,0.0031992994203563626
75241,A,0.003012177273823315
35530,A,0.00216480391209234
42407,A,0.00012168183337909214
22616,A,0.004102218480837517
29041,A,0.0018169691218434963
69778,A,8.998394996140225e-05
75084,A,9.559338549505156e-05
30574,A,0.0003071211744099468
80716,A,0.0008236155403412361
87892,A,0.004192166219387211
91269,A,0.0005444583506428189
91947,A,0.0006102037451716629
45831,A,0.0024418565956834965
98482,A,0.0018684848573691656
28179,A,0.00010064732512503878
98825,A,0.0008278435352830663
1101,A,0.0001090793751165244
2241,A,0.0008058274478399465
25718,A,0.010727754696338345
30902,A,0.04376212385493756
8423,A,0.0012387234295270228
39033,A,0.0003735735248374942
73916,A,0.002479722267129285
17478,A,0.00562754587521867
86283,A,0.00019314509768155702
41579,A,0.006437656738959164
84576,A,0.0006564772250058076
63065,A,7.901370455034005e-05
68360,A,0.000693841545917803
44092,A,0.0005311714985864103
13310,A,0.00011240584782803254
83761,A,0.05377047159538258
83276,A,0.00015326004267619537
85353,A,0.004343792122692832
26791,A,0.0007184515275485126
23898,A,0.002868046197695847
62311,A,0.007958485442666485
31530,A,0.007506628175936858
89156,A,0.004013901642896837
12991,A,0.00035307245904418326
18332,A,4.801864424953362e-05
48546,A,0.0005606942146107252
57081,A,0.00021748221719442915
27653,A,0.00017708112753246497
52928,A,0.00018489877736252775
66053,A,0.000980078363418941
5032,A,0.006041277209277381
31297,A,0.0006286925942224658
64582,A,0.00032929107965638154
57003,A,4.828154224908201e-05
8274,A,2.302219763368439e-05
56312,A,0.0022890035304477885
97874,A,0.0001683164683943136
16559,A,0.00011808401217168211
17203,A,0.0006262959526360607
36667,A,0.0004631309448172903
80486,A,0.00014125573453737254
76722,A,0.0028347097166536504
47789,A,0.00014905816844111211
70456,A,6.673540356206252e-05
47415,A,0.00010752065897894297
12804,A,8.507385969283013e-06
83822,A,0.008811804063461217
32238,A,0.014173149610703975
54601,A,7.720953644488192e-05
94263,A,2.493244701450915e-05
85685,A,0.0007117044930607858
10657,A,0.00023242979352518673
74097,A,0.006219484197680175
86562,A,4.5775912987097946e-05
12410,A,0.004194546053683856
26132,A,0.0048040835010192875
83577,A,0.0004014239827783294
19690,A,0.014619050303715476
52773,A,9.80897652395261e-05
49483,A,4.2520514934352224e-05
16719,A,0.004255104128778301
20322,A,6.212927415949892e-05
47897,A,0.0008879430264489639
73692,A,0.0010367190112226395
31916,A,0.0017214519175621338
68075,A,0.0016383093405347095
93627,A,0.004064352991935443
84374,A,0.00557664247776623
63891,A,0.0010834148784820282
59028,A,0.0005547951186447343
43003,A,0.001661313384635617
95033,A,0.0005055325974493307
48279,A,0.0005239593078621364
71913,A,0.015722542934382498
91196,A,0.0008336485120876669
46483,A,0.01591095975331307
28667,A,0.001029195812896226
23079,A,0.012427571786874576
58649,A,8.135448610030444e-05
64041,A,0.021627694968620246
55689,A,2.211437871857993e-05
81716,A,0.0005476549216475728
58514,A,0.000162178623502691
20052,A,0.0007436136267290864
53456,A,0.02868752954690208
2512,A,0.004853008623449379
86890,A,0.00022100019766442428
81192,A,0.0005421019867485417
66417,A,0.00029439645646430753
8419,A,0.006789208271094027
32564,A,0.006683053136138697
34393,A,0.0006497883720099843
7057,A,0.000292568434235219
50304,A,0.0005320012590395578
41824,A,5.7963770955265455e-05
70043,A,1.5661329124371784e-05
94091,A,0.0004770932213270357
11420,A,0.0008265547835677641
68757,A,0.01242662001147267
75702,A,0.004040684397143639
92710,A,0.006009898785674147
28071,A,0.03041056408878456
24826,A,0.00019849725057571093
89112,A,0.004107463306991044
18848,A,0.0001485247833941759
55655,A,0.0003556739423614768
79168,A,0.00029730542930631786
66354,A,0.0003385261396488378
67873,A,2.34646420871946e-05
75991,A,0.0108256754127336
40607,A,0.008757298654711854
20723,A,0.0004314490844158003
13357,A,0.0001403097331241902
46355,A,5.8362842928936576e-06
80064,A,2.0371322662400855e-05
45404,A,0.000623853795308432
99619,A,4.494269560998356e-05
91842,A,0.024723488099094942
61780,A,0.0005952964462750111
46707,A,0.00010814963263863054
59117,A,0.014733274661939312
40088,A,0.0033079290857719137
98613,A,0.0005667999477755929
41865,A,0.00017042540919503995
99381,A,0.0005736137330449592
76302,A,0.0006353200154791995
25079,A,0.0006987712241974119
38637,A,4.040170540076429e-05
7085,A,0.0002383821262004329
47240,A,0.018757177877478205
30848,A,3.408522670537924e-05
68880,A,0.0008351710451059185
3933,A,0.00012661755734552733
28133,A,0.0009275361300057389
45840,A,0.0007379583487555954
