id,country,poor
418,A,0.043217700185754895
41249,A,0.009928477342382036
16205,A,0.05906086872201863
97501,A,0.0007969116647307779
67756,A,0.032241795902690454
17938,A,0.009501669148713955
19036,A,0.015863005026463137
61587,A,0.018840352187954452
57571,A,0.010521245929381506
64203,A,0.004244938786466851
30762,A,0.07395343579400428
41072,A,0.026794173609320387
46727,A,0.03017822526591051
78263,A,0.031372289641816764
58110,A,0.02131269931427333
13124,A,0.060394465449971166
71752,A,0.060807086125014155
75036,A,0.06876257694802182
68309,A,0.0604849639562547
5668,A,0.05945703160106077
27937,A,0.05144874178382679
60163,A,0.011014535306174167
97835,A,0.0019399172671123344
7186,A,0.0012398656057737525
36143,A,0.032959784056482366
3465,A,0.08118339056827124
29970,A,0.04656828051715918
60973,A,0.1450508736660997
31451,A,0.00407265877421598
82565,A,0.05388390584492563
7160,A,0.017605120736701334
55644,A,0.0510340572302936
67347,A,0.0828438949169833
67980,A,0.012812956898439434
3941,A,0.08126167731589509
37733,A,0.04201122358839044
14312,A,0.06352784516908919
33905,A,0.011785968057151376
34048,A,0.03508574396678926
30841,A,0.06868159706558494
66811,A,0.009340150273968086
19355,A,0.08209238557449815
32371,A,0.0821701796168219
9370,A,0.02870858417258885
44995,A,0.017674008229972553
78395,A,0.06004351139615887
98886,A,0.05946600085129839
6364,A,0.07521621347619312
96637,A,0.04447374243890172
8007,A,0.03687127061583347
68662,A,0.08492032751002786
84129,A,0.009843032632219594
28419,A,0.026677398516060102
36223,A,0.00976399571391402
89997,A,0.08967578396790024
2014,A,0.057579307198111496
64344,A,0.06334633922188736
27605,A,0.04023364312348629
75725,A,0.006088954241723533
13703,A,0.004777584798003138
56579,A,0.05672017677625778
71352,A,0.04533310314842419
30580,A,0.030421544144444198
61719,A,0.051541569564553004
46701,A,0.023410770546401394
58792,A,0.008955623048183535
21795,A,0.02251684206519703
89821,A,0.0634181893901381
40888,A,0.013775978816505873
61276,A,0.030891913648189936
21635,A,0.01615106471006129
39822,A,0.04621704225096521
56597,A,0.13051382673868386
89350,A,0.044384910630232755
54128,A,0.08584803622420671
48435,A,0.046220009405584815
16642,A,0.1047392675900031
97330,A,0.09185335647882449
43863,A,0.019056625395886168
63177,A,0.07113282975957647
72054,A,0.03960438536702895
5435,A,0.10633477700290363
34168,A,0.049714413841992613
99214,A,0.06811655565033592
55216,A,0.04582009599241717
91361,A,0.02411127075905655
88552,A,0.05271058452950243
16461,A,0.036812137998817974
62843,A,0.011220188936645665
9365,A,0.0667813612823418
3919,A,0.01677253991005998
3475,A,0.01905854539971191
28437,A,0.006139994546454878
65891,A,0.04609816834605958
16408,A,0.12268094960535869
80229,A,0.05360024999176017
80092,A,0.06330316526534212
9034,A,0.051509011361622635
95006,A,0.07550263342804493
26614,A,0.007581987211635011
14155,A,0.04176381448443961
175,A,0.022581578662460078
11855,A,0.06790151705324408
87429,A,0.0813825010321783
19276,A,0.007955452038462322
28524,A,0.01564569102651203
52062,A,0.004497074258236709
54837,A,0.01881527626252826
50411,A,0.03898808228065604
15859,A,0.05074191302880512
6544,A,0.05286660017859361
63085,A,0.024209663958019365
93525,A,0.047756300589100166
7089,A,0.014801257888287681
29028,A,0.04672874837788931
10228,A,0.051189473821203854
11000,A,0.015349971997286873
39317,A,0.07123236843001565
53722,A,0.0662733932858337
22735,A,0.028758637452076234
86326,A,0.014541634673033614
13015,A,0.02469886255741305
83434,A,0.03918679228678184
95951,A,0.10236059583705438
35789,A,0.028200771005144405
92070,A,0.013862781791638542
29877,A,0.05998147213784185
11670,A,0.014465891082136818
30491,A,0.02632974431900952
78548,A,0.07009679371539125
70612,A,0.04102957321718341
44361,A,0.027993266904742607
77828,A,0.05457395099001545
72156,A,0.059119331101187896
86101,A,0.050399631672904406
75241,A,0.03667367296454591
35530,A,0.04247643171945638
42407,A,0.024244326721656672
22616,A,0.06353245959551912
29041,A,0.013376137079977826
69778,A,0.00744295158197366
75084,A,0.03686655566060581
30574,A,0.06438970939288285
80716,A,0.017226114008989584
87892,A,0.058604475159084846
91269,A,0.05230927476061484
91947,A,0.06237372229142223
45831,A,0.060230549889260764
98482,A,0.08884774749533299
28179,A,0.081591295123677
98825,A,0.08636227888900568
1101,A,0.024222215998608614
2241,A,0.055879140532160976
25718,A,0.05765900325112796
30902,A,0.045955424759705175
8423,A,0.07541552885643335
39033,A,0.004908890790499779
73916,A,0.03510394587966499
17478,A,0.04220700648905496
86283,A,0.011372523929217686
41579,A,0.019018629091323496
84576,A,0.020566448416800217
63065,A,0.04641437715907455
68360,A,0.044586740743854436
44092,A,0.06797023323279797
13310,A,0.01110929828106176
83761,A,0.05771277803539713
83276,A,0.028377085487814455
85353,A,0.0682963595870011
26791,A,0.015551113061010709
23898,A,0.055242358626608264
62311,A,0.05201998638255498
31530,A,0.049996295072807985
89156,A,0.026910679226693192
12991,A,0.08913029738320716
18332,A,0.00928025318413569
48546,A,0.01874393172564738
57081,A,0.029314071206378703
27653,A,0.029609889069472334
52928,A,0.0129709644100532
66053,A,0.045050766085854996
5032,A,0.10123650358746787
31297,A,0.03435974246401849
64582,A,0.06632921647750138
57003,A,0.019300943607701956
8274,A,0.030692452637807777
56312,A,0.021210525056136777
97874,A,0.011404168062057775
16559,A,0.008768364679616896
17203,A,0.032440947921664784
36667,A,0.056977961845852
80486,A,0.0031740635443755624
76722,A,0.055217050215082206
47789,A,0.02803648496737878
70456,A,0.03405758093235337
47415,A,0.004035090738231405
12804,A,0.004046518082699369
83822,A,0.058671290384842756
32238,A,0.048104470287221
54601,A,0.07024124520524185
94263,A,0.03618667337379099
85685,A,0.014869065666962625
10657,A,0.006383737628851938
74097,A,0.051568675469387676
86562,A,0.08214165708081324
12410,A,0.06141768249679345
26132,A,0.07190660478833812
83577,A,0.014425395805019461
19690,A,0.02108726752565526
52773,A,0.06242931162874555
49483,A,0.09757646702281239
16719,A,0.046548171868653614
20322,A,0.07320395072893598
47897,A,0.019211319973329807
73692,A,0.007572395430411634
31916,A,0.017310651036710988
68075,A,0.0807398830194195
93627,A,0.050234553985853615
84374,A,0.05784963270532662
63891,A,0.060582935099644804
59028,A,0.0023790934035301716
43003,A,0.04243933283633993
95033,A,0.043653805967156144
48279,A,0.05726032694216312
71913,A,0.023859500163210805
91196,A,0.07993198750257025
46483,A,0.012397200151994844
28667,A,0.0981176627529313
23079,A,0.11804198013371314
58649,A,0.043965761752993306
64041,A,0.03300687405974208
55689,A,0.019912687605519327
81716,A,0.03277201317749252
58514,A,0.012299081595508705
20052,A,0.02552131095562683
53456,A,0.032634099992242246
2512,A,0.022087079485172707
86890,A,0.03395285635965464
81192,A,0.04175100849457022
66417,A,0.007503276779588242
8419,A,0.057377010491352895
32564,A,0.044737473489572986
34393,A,0.05230527612257772
7057,A,0.003157220907902921
50304,A,0.12992807970234108
41824,A,0.001585388984426853
70043,A,0.009214030338144686
94091,A,0.029146614207501642
11420,A,0.030238155760635415
68757,A,0.027946971268736135
75702,A,0.09403986332884075
92710,A,0.03566227175853028
28071,A,0.06203704693637186
24826,A,0.08364093981951208
89112,A,0.060748091248928
18848,A,0.04962694751907694
55655,A,0.007283187993252773
79168,A,0.0605579269105512
66354,A,0.02598964408027618
67873,A,0.005910003565069908
75991,A,0.05005503831442452
40607,A,0.03863361957365392
20723,A,0.016831131892638514
13357,A,0.035569325073035875
46355,A,0.0009134709312559156
80064,A,0.010866876351573195
45404,A,0.004896300991480665
99619,A,0.022367770997380656
91842,A,0.060641168322330824
61780,A,0.00996086654854784
46707,A,0.019519358632082654
59117,A,0.030380675603311025
40088,A,0.027345160010686015
98613,A,0.0149386978221688
41865,A,0.008951670861394515
99381,A,0.05110797114351743
76302,A,0.034526361639034414
25079,A,0.06772036241082842
38637,A,0.004406167952328146
7085,A,0.057961422843231816
47240,A,0.010934202216549702
30848,A,0.025440445109348776
68880,A,0.023531519755467578
3933,A,0.0022642276298634975
28133,A,0.02097438480455592
45840,A,0.010585658963951049
9811,A,0.009301719199865405
24911,A,0.03529115439751989
65077,A,0.00294913381055749
97989,A,0.004287849326661347
49381,A,0.09570668474985239
14742,A,0.0746000591220738
76405,A,0.08681004916391566
26246,A,0.058946677401774124
73638,A,0.020246001986971077
90149,A,0.014461372227618608
74776,A,0.04258291034821154
23857,A,0.0723294106480042
9767,A,0.03156587417941399
94303,A,0.025407713860887263
28389,A,0.03798777587124662
42001,A,0.013407662150027658
73136,A,0.05079262020802413
60149,A,0.008598316459237
64068,A,0.16467753823615294
18411,A,0.046049754223595335
59054,A,0.06084958476455003
54001,A,0.005691123578430361
21606,A,0.1033565223941426
19058,A,0.009681042672022072
54507,A,0.04429665527787146
81475,A,0.04821155065136194
1209,A,0.02033052492614171
37778,A,0.04903224349148591
58313,A,0.08774610010454448
77647,A,0.015077355408504158
90585,A,0.07600472603477977
38122,A,0.014371643428542295
29569,A,0.06553369646969413
48213,A,0.08636026176095472
37362,A,0.027269591303577367
35991,A,0.022855342024210933
