id,country,poor
418,A,0.028222261453065566
41249,A,0.004439478002903618
16205,A,0.11153630328865556
97501,A,0.0030205024256519113
67756,A,0.08628865104165984
17938,A,0.029631168207307313
19036,A,0.006065285528161227
61587,A,0.02860246650178101
57571,A,0.02931397978813474
64203,A,0.01661544025722211
30762,A,0.047405871532978656
41072,A,0.011892428735783724
46727,A,0.016715528385676703
78263,A,0.06355857626298064
58110,A,0.01818506502781806
13124,A,0.04043389249635324
71752,A,0.01707306403433796
75036,A,0.00958252527283965
68309,A,0.052105175687359985
5668,A,0.018121282079081907
27937,A,0.011431571954612389
60163,A,0.007178125957281415
97835,A,0.008269202979626775
7186,A,0.0343635095066292
36143,A,0.03324275974266403
3465,A,0.03812373989404001
29970,A,0.05318251431592861
60973,A,0.16205454615353118
31451,A,0.013830270285670755
82565,A,0.019767962655209154
7160,A,0.11736413137911302
55644,A,0.01750355864526699
67347,A,0.013150058557836334
67980,A,0.07146607513335806
3941,A,0.11808650645821868
37733,A,0.09928577831292333
14312,A,0.07631837946030899
33905,A,0.030431191457291774
34048,A,0.06965056364787794
30841,A,0.14240822651178744
66811,A,0.0487815485790255
19355,A,0.015253696461338456
32371,A,0.01278172195732326
9370,A,0.17838200656424288
44995,A,0.011081995997600144
78395,A,0.14175284826461712
98886,A,0.06983494685581038
6364,A,0.0190203995084627
96637,A,0.031185579181262416
8007,A,0.027905121303974784
68662,A,0.0377699867265107
84129,A,0.144633408415892
28419,A,0.024213674320185896
36223,A,0.06034801504327125
89997,A,0.009655876113782798
2014,A,0.0025141653145547274
64344,A,0.013586330810368738
27605,A,0.03603315166388352
75725,A,0.026895804364676982
13703,A,0.0005765568366771461
56579,A,0.059636483521330746
71352,A,0.037834072444045234
30580,A,0.011559159445098789
61719,A,0.05856472061243715
46701,A,0.010514661482344036
58792,A,0.008366103640185118
21795,A,0.13684788739799572
89821,A,0.02514975284076099
40888,A,0.008468082475721894
61276,A,0.08643072788462652
21635,A,0.13193482971679393
39822,A,0.06426340381313354
56597,A,0.02047494096236707
89350,A,0.018898986737769297
54128,A,0.07186686147786504
48435,A,0.0022158670548311195
16642,A,0.02456209840101256
97330,A,0.09916219154120531
43863,A,0.05213085462267606
63177,A,0.10894316165669927
72054,A,0.009824360512757086
5435,A,0.021526632679990637
34168,A,0.24582485324549877
99214,A,0.05983788139851962
55216,A,0.013692545884671043
91361,A,0.11695940405474729
88552,A,0.016424040131795246
16461,A,0.08008306074151487
62843,A,0.045519035452345875
9365,A,0.07303481713601075
3919,A,0.009319598763351804
3475,A,0.022561172009797265
28437,A,0.014440200862914235
65891,A,0.2201295732076364
16408,A,0.010334404093859861
80229,A,0.004568737034123911
80092,A,0.07845797046578298
9034,A,0.02741507212935877
95006,A,0.005170931413921974
26614,A,0.10009118660732114
14155,A,0.009918108527581267
175,A,0.07603081621732688
11855,A,0.08322120382783946
87429,A,0.007500111224231813
19276,A,0.04906008974990488
28524,A,0.015128232712219592
52062,A,0.02397355438906967
54837,A,0.008402564445657871
50411,A,0.19183071111907712
15859,A,0.06671644744259214
6544,A,0.01498371755753311
63085,A,0.01831144842413698
93525,A,0.08117524400070535
7089,A,0.03286399106602679
29028,A,0.02636972832021474
10228,A,0.053642290850311435
11000,A,0.01265697840253356
39317,A,0.013194239042428828
53722,A,0.018770290014175062
22735,A,0.02935132019410915
86326,A,0.024848520545222224
13015,A,0.029973511101497204
83434,A,0.008171742548175669
95951,A,0.05450266201032447
35789,A,0.014476577557680025
92070,A,0.02631145731005145
29877,A,0.036859236924298336
11670,A,0.03571108767240281
30491,A,0.048107189040634234
78548,A,0.1823541574835809
70612,A,0.02981614049987923
44361,A,0.01746066269081338
77828,A,0.03483528930017559
72156,A,0.03700475651222594
86101,A,0.09544929008408733
75241,A,0.08617200659032932
35530,A,0.0964683386849538
42407,A,0.006788012749379321
22616,A,0.08413539354449813
29041,A,0.05477386343929306
69778,A,0.01752975277994012
75084,A,0.014628119952586864
30574,A,0.0832993650863576
80716,A,0.04190316157205636
87892,A,0.17600511092059332
91269,A,0.008196545278918473
91947,A,0.00807565625285989
45831,A,0.035394354412668576
98482,A,0.04598389400751549
28179,A,0.009587180300438133
98825,A,0.049206886338570406
1101,A,0.015764557887398615
2241,A,0.02107667419270169
25718,A,0.08319716041413061
30902,A,0.09891792053231711
8423,A,0.027901329317405053
39033,A,0.018736818220243413
73916,A,0.05384112683332146
17478,A,0.23791224499796923
86283,A,0.039878804062704255
41579,A,0.08588287359265129
84576,A,0.03909544634988169
63065,A,0.007295405179622446
68360,A,0.050014993428153826
44092,A,0.04314130107083633
13310,A,0.011718948424650188
83761,A,0.1722736013457745
83276,A,0.008754766188955387
85353,A,0.11064279021729277
26791,A,0.021794218586519306
23898,A,0.03286363542383539
62311,A,0.25459115505671986
31530,A,0.09837029696289883
89156,A,0.07387030324294543
12991,A,0.03771683950793691
18332,A,0.002162919082075073
48546,A,0.02575232945262672
57081,A,0.014600200942676637
27653,A,0.007311727344933655
52928,A,0.002834584776329033
66053,A,0.015583617804352053
5032,A,0.09148069689701767
31297,A,0.029307059119073317
64582,A,0.017571158828768665
57003,A,0.0016019342112858232
8274,A,0.011128395649036118
56312,A,0.05501049579970082
97874,A,0.02931112047601675
16559,A,0.009178816807333812
17203,A,0.04454470257589712
36667,A,0.04687463348103551
80486,A,0.02613138419222606
76722,A,0.014837904695029472
47789,A,0.012701639497826217
70456,A,0.007755565402244141
47415,A,0.008163453418006561
12804,A,0.0022743317683179185
83822,A,0.06030256654588045
32238,A,0.09833265128544795
54601,A,0.004752833160170829
94263,A,0.010474695345545062
85685,A,0.05542624393607828
10657,A,0.010941270336466856
74097,A,0.06048668709860253
86562,A,0.0032283069538081507
12410,A,0.11233572994545478
26132,A,0.06608008415004298
83577,A,0.02184033286327743
19690,A,0.23665534878054406
52773,A,0.012508045096460035
49483,A,0.0049243970711890135
16719,A,0.06749977127609892
20322,A,0.0067144673782614794
47897,A,0.024727999163785975
73692,A,0.016553121079506943
31916,A,0.05007526752823238
68075,A,0.02949469137797193
93627,A,0.15632998524699399
84374,A,0.1535092796628723
63891,A,0.06576565683932467
59028,A,0.0332456465308501
43003,A,0.06784152634923028
95033,A,0.02643231468385691
48279,A,0.012079975278597435
71913,A,0.077622841583708
91196,A,0.01668857093135459
46483,A,0.10672140007762772
28667,A,0.02124727312574778
23079,A,0.21398268235757797
58649,A,0.007002370360890801
64041,A,0.05959624277707295
55689,A,0.0026951727580027066
81716,A,0.050081096321682526
58514,A,0.00869752793774376
20052,A,0.024651795257121207
53456,A,0.2839331074346659
2512,A,0.030756439324784047
86890,A,0.014591781159992536
81192,A,0.03329575507884555
66417,A,0.027373644875085146
8419,A,0.12823441112501946
32564,A,0.03042438404341406
34393,A,0.01841193517063905
7057,A,0.03150768988000393
50304,A,0.0555456064970218
41824,A,0.026467012106243127
70043,A,0.006973526249151943
94091,A,0.03516730942547854
11420,A,0.027838544389056558
68757,A,0.22879019968577033
75702,A,0.07807689873290986
92710,A,0.1340174301556826
28071,A,0.28144763023416525
24826,A,0.02103702032881855
89112,A,0.12918967609177326
18848,A,0.015767157037775714
55655,A,0.05480175075309745
79168,A,0.018236486647707825
66354,A,0.03192916114596209
67873,A,0.008676646853151804
75991,A,0.08937758538842988
40607,A,0.11254214983727345
20723,A,0.017676512148043166
13357,A,0.006564987152850401
46355,A,0.018260347524567882
80064,A,0.00994693855090116
45404,A,0.021108386977160585
99619,A,0.03830426602495721
91842,A,0.1363417431837729
61780,A,0.016660288975725187
46707,A,0.015055318387944184
59117,A,0.18339752536594103
40088,A,0.190658061804553
98613,A,0.026725332525821956
41865,A,0.015025658876111021
99381,A,0.042319918850103166
76302,A,0.023613729001119105
25079,A,0.04284074980005522
38637,A,0.03142494389312158
7085,A,0.023608456498037278
47240,A,0.06634738095264539
30848,A,0.005095474709487614
68880,A,0.059013161862255116
3933,A,0.00555505042949998
28133,A,0.08517083824660783
45840,A,0.06321947084923236
9811,A,0.018960206518072165
24911,A,0.02454452203707103
65077,A,0.004539409246345161
97989,A,0.015515664255117434
49381,A,0.10149644392578507
14742,A,0.11201681257907292
76405,A,0.026782187322621012
26246,A,0.04144408995959955
73638,A,0.014718042734606258
90149,A,0.07875939810725834
74776,A,0.052745766370890394
23857,A,0.020233385720436776
9767,A,0.08824776022799469
94303,A,0.08120364178147811
28389,A,0.02207588401797578
42001,A,0.005057901857632764
73136,A,0.014813439435067308
60149,A,0.01497006795386392
64068,A,0.076510783788792
18411,A,0.06253928415283327
59054,A,0.12706107144373824
54001,A,0.1432434721342782
21606,A,0.004056344495031466
19058,A,0.034965709746580434
54507,A,0.04810803390523765
81475,A,0.0215082580981856
1209,A,0.04725281728850697
37778,A,0.1025096962251119
58313,A,0.017007037736305797
77647,A,0.21772701638810746
90585,A,0.01457516854269709
38122,A,0.025311594801403065
29569,A,0.013349975852370412
48213,A,0.02907003539092377
37362,A,0.019033982734685945
35991,A,0.08610401149277015
74959,A,0.11884150413761664
99581,A,0.0032455702662479535
3444,A,0.018346224370745415
74333,A,0.03276485551542176
2838,A,0.001959542063665977
8769,A,0.15938805320783142
66152,A,0.0474632625632798
